order_id,driver_id
100042151807,735861000365
100081753505,955728734151
100161922318,354188508686
100241210016,135982243279
100257841517,631398267947
100289083506,980363384300
100340017514,922846241615
100834726211,970413739994
100851472409,755337816370
101032300407,957785680982
101076130600,808764281666
101235233017,421836002390
101375162815,988884949733
101443983416,784242628350
101506182804,696542752017
101548109602,815941503521
101597066600,549878553472
101674434414,263367369335
101780066710,409840049020
102027030312,637467916719
102200016315,900389076621
102256738518,734671673490
102348481303,544788686130
102384329060,672445180230
102483157180,184958069852
102799413817,176201794340
102909772804,966090434697
102989674213,797045594084
103060506603,383124047371
103068442701,816673790082
103165968103,316722240745
103446678709,958833210897
103493272201,618017486148
103556175410,624663781874
103567408715,706373456701
103675908119,563059587350
103701494617,270320256710
103889800511,306744367371
103896127904,498326322368
103947567417,223523583250
103965468316,686578826103
104103547203,244713621878
104133528204,702899384300
104236985500,886232831276
104370664009,818744737057
104456714214,752376188777
104701533709,652320556439
104724561008,251155209123
104801913613,803077446579
104877464016,989287606601
104957998700,675144831250
104993547040,207727457555
105018897709,815941503521
105282339314,538129475437
105438935709,416204211304
105442874710,688371053572
105457393404,441581203964
105525805603,950711358994
105553219911,679474243107
105699819400,813077408368
105792733816,485038475791
105798500600,509960837742
105877941607,721306307817
105898302110,928581162508
105988374713,313690685599
106067738160,957200296389
106084968001,219694189431
106092983610,446312811712
106257352503,191962597333
106302156011,448258896637
106339020090,979415246657
106397836906,755671705600
106408151514,820702811959
106421386000,777493373540
106477690709,431201206030
106513111809,974730360443
106516481401,532109963464
106553756610,399766544393
106598783108,130885652322
106604743601,627157449540
106653218314,679598515802
106717331401,137732841602
106758631514,785138622641
106844960406,997579569036
106845516906,684116671979
106933194618,951587392070
107006106201,117657959535
107084148601,443708968930
107184885912,912428060012
107284170601,772227781134
107300338114,693072844129
107323714212,646543605210
107435145707,692486221280
107477558818,467063428391
107494364817,192051771567
107528004011,462525377216
107566844212,100680487454
107701079214,117202038490
107752080903,882354244993
107971900806,908795208310
108092772116,722143793474
108095154000,451406724118
108145899317,364111462622
108157078002,727746919350
108420836617,109292035269
108544674104,842181842579
108559506209,786501372375
108605550800,176277677303
108658177080,317077150222
109074345713,696359241725
109188641118,514694528836
109219721305,857166353832
109270829316,194171094958
109305435505,275903598242
109389586809,219845517644
109652448111,307425966752
109667986818,773279884449
109684471700,443693051028
109807993319,280800495360
109869548717,145873174702
110008904517,169306009345
110021690201,967848042800
110053896514,248968676380
110065443713,154500946687
110144481805,276418065743
110207925308,498576189494
110290205713,639487682990
110347087190,205193258850
110631344403,154495051688
110726269811,224277230549
110765906190,102075977289
110892911110,715279770080
111003289010,610036253156
111020486910,684536955852
111168463150,837854713314
111198102060,268029241774
111454382080,775271934803
111716901203,886681609970
111869666718,485659692376
111908154713,281959528392
111910624180,989830143249
112526939819,202449331194
112713528213,623671869800
112815257706,167424030963
112863414309,525944668452
112939835002,417219295386
112969574019,619623932865
113070932104,832065160945
113195116080,768921249216
113255877918,743259455729
113348414508,731343311790
113355373008,637988264421
113465307416,759251727490
113530475409,104132800109
113569663507,119088552252
113661551317,425696929533
113677654100,425996182889
113732968060,220334512519
113743490317,452831153470
113808449317,207672490072
113896301010,467939101384
113913784500,902591441152
113947275160,758864497459
113993045911,974832119125
114000260803,325027485760
114035999216,542363116636
114096626603,356003559972
114204365705,193291030400
114321661915,256991168562
114392590700,920620276777
114530721610,127745328232
114581346013,652814694050
114620819611,250187185377
114627987612,482460032535
114846674710,481140791281
114931023400,471209195680
114962736116,148509896518
115019015102,498576189494
115026300607,910336203303
115200172415,562737728597
115298368911,108881372484
115559962105,970426885002
115662146203,295327272540
115712134130,621603685691
115776365306,684086970999
115928234014,155427372009
116120594016,925973972450
116289387805,187554387173
116361527211,930077165059
116487990001,827483003796
116533214102,406806154143
116565957700,890580664180
116575164203,989830143249
116615118114,710475554537
116681852705,535599687003
116706188717,729667596990
116838396117,493239186093
116899480105,191962597333
116940400019,566271473127
117045625802,285981643293
117077943316,426376238286
117195562819,607683037690
117300124715,768921249216
117344181409,656296514658
117406630819,189430185215
117517685510,782659300337
117522530907,748385534873
117622414813,230184971787
117667984607,660926051479
117921503508,327967117455
117930600415,997107872253
117996063519,625956140335
118008884716,357320155462
118137885218,449968930909
118334381204,471125483124
118489403705,476986083000
118595259306,286045780050
118650130214,626430250300
118717254509,243844928686
118834238207,899890917222
118901861018,606279904557
118956586914,967982905267
118965794216,147485638810
118976548030,920139375648
119087272309,927948192565
119143203902,368937970708
119279999180,641923451984
119322392705,357178315554
119436454117,582822283274
119456814614,589547572990
119473955500,637687400071
119478260802,872367487437
119534733717,129172981302
119573270605,901635720704
119580113190,876626620691
119602320411,654062474593
119928758003,928372950112
120005795719,435266994746
120037764150,652559823754
120037869111,181355856651
120041376904,766074739422
120055975412,658704360449
120227469810,984850581258
120247986503,125665735386
120307455509,196922787197
120416612314,295071170146
120474904608,651076418482
120541263513,496568977408
120722523315,816348634330
120819181717,427220123792
120925169519,196922787197
120976254607,918667144162
120995641711,711072342978
121014887505,589934865644
121026953904,588798923538
121095308014,469423000732
121101808417,989830143249
121122902819,401777035143
121154903120,679886052313
121197813717,945340517226
121210296709,934539230400
121233948108,168712309367
121305981814,807449111230
121515292014,561019356087
121537265711,330192005791
121581907080,181740076163
121788554114,609315725054
